Pretty Formula,A,B,C,D,sus_factor
Li3Tb2(CoO4)3,Co5+,Tb3+,Li1+,O2-,2326.8239770108553
Li3Gd3(NO6)2,Gd1+,N3+,Li1+,O1-,2329.4038052191254
Li3Ho3(SeO6)2,Ho3+,Se6+,Li1+,O2-,2330.780594236047
Li3Gd2Y3O12,Y1+,Gd3+,Li1+,O1-,2332.2302898234693
Li3Yb3(SO6)2,Yb3+,S6+,Li1+,O2-,2332.539596601185
Li3Gd2Zr3O12,Zr1+,Gd3+,Li1+,O1-,2334.5551580186366
Li3Dy2(CoO4)3,Co5+,Dy3+,Li1+,O2-,2334.559141208526
Li3Dy2(CoO4)3,Co1+,Dy3+,Li1+,O1-,2334.559141208526
Li3Tb3(NO6)2,Tb1+,N3+,Li1+,O1-,2334.8009995746265
Li3Dy3(ClO6)2,Dy3+,Cl6+,Li1+,O2-,2335.335956530274
Li3Tb2Y3O12,Y1+,Tb3+,Li1+,O1-,2335.4565469424674
Li3Dy3Mn2O12,Dy3+,Mn6+,Li1+,O2-,2335.8416510439274
Li3Co3(AsO6)2,Co5+,As3+,Li1+,O2-,2336.017471109483
Li3Co3(AsO6)2,Co5+,As3-,Li1+,O1-,2336.017471109483
Li3Co3(AsO6)2,Co1+,As3+,Li1+,O1-,2336.017471109483
Li3Er3(SeO6)2,Er3+,Se6+,Li1+,O2-,2336.9395841528058
Li3Tb2Zr3O12,Zr1+,Tb3+,Li1+,O1-,2337.743835462308
Li3Lu3(SO6)2,Lu3+,S6+,Li1+,O2-,2338.072684208505
Li3Gd3(CO6)2,Gd1+,C3+,Li1+,O1-,2339.7102008052084
Li3Ho2(CoO4)3,Co5+,Ho3+,Li1+,O2-,2339.730310679915
Li3Ho2(CoO4)3,Co1+,Ho3+,Li1+,O1-,2339.730310679915
Li3Tm3(SeO6)2,Tm3+,Se6+,Li1+,O2-,2341.309602817053
Li3Dy2Y3O12,Y1+,Dy3+,Li1+,O1-,2342.250485949402
Li3Ho3(ClO6)2,Ho3+,Cl6+,Li1+,O2-,2342.4972199556496
Li3Ho3Mn2O12,Ho3+,Mn6+,Li1+,O2-,2342.657020878175
Li3Dy2Zr3O12,Zr1+,Dy3+,Li1+,O1-,2344.459399143154
Li3Er2(CoO4)3,Co5+,Er3+,Li1+,O2-,2344.6200861185266
Li3Er2(CoO4)3,Co1+,Er3+,Li1+,O1-,2344.6200861185266
Li3Cr3(CoO6)2,Cr5+,Co3+,Li1+,O2-,2345.0040765775625
Li3Cr3(CoO6)2,Cr1+,Co3+,Li1+,O1-,2345.0040765775625
Li3Tb3(CO6)2,Tb1+,C3+,Li1+,O1-,2345.064998442784
Li3Y3(AsO6)2,Y1+,As3+,Li1+,O1-,2345.6409839229
Li3Y3Ho2O12,Y1+,Ho3+,Li1+,O1-,2346.8009862539257
Li3Ag3(IO6)2,Ag1+,I3+,Li1+,O1-,2347.1443770994383
Li3Tm2(CoO4)3,Co1+,Tm3+,Li1+,O1-,2348.098981392445
Li3Tm2(CoO4)3,Co5+,Tm3+,Li1+,O2-,2348.098981392445
Li3Zr3(AsO6)2,Zr1+,As3+,Li1+,O1-,2348.4208690131395
Li3Ho2Zr3O12,Zr1+,Ho3+,Li1+,O1-,2348.9579817167287
Li3Hf3Cr2O12,Hf3+,Cr6+,Li1+,O2-,2349.0492773484707
Li3Er3Mn2O12,Er3+,Mn6+,Li1+,O2-,2349.0742773811635
Li3Er3(ClO6)2,Er3+,Cl6+,Li1+,O2-,2349.234269995066
Li3Y3Er2O12,Y1+,Er3+,Li1+,O1-,2351.1101971638523
Li3Y2Cr3O12,Cr5+,Y3+,Li1+,O2-,2351.40559420346
Li3Y2Cr3O12,Cr1+,Y3+,Li1+,O1-,2351.40559420346
Li3Co3(SbO6)2,Co5+,Sb3+,Li1+,O2-,2351.440015471572
Li3Co3(SbO6)2,Co5+,Sb3-,Li1+,O1-,2351.440015471572
Li3Co3(SbO6)2,Co1+,Sb3+,Li1+,O1-,2351.440015471572
Li3Yb3(SeO6)2,Yb3+,Se6+,Li1+,O2-,2351.8113833724524
Li3Er2Zr3O12,Zr1+,Er3+,Li1+,O1-,2353.218454729553
Li3Zr2Cr3O12,Cr1+,Zr3+,Li1+,O1-,2353.496394843666
Li3Zr2Cr3O12,Cr5+,Zr3+,Li1+,O2-,2353.496394843666
Li3Tm3Mn2O12,Tm3+,Mn6+,Li1+,O2-,2353.623885303064
Li3Tm3(ClO6)2,Tm3+,Cl6+,Li1+,O2-,2354.007140550989
Li3Y3Tm2O12,Y1+,Tm3+,Li1+,O1-,2354.179795818157
Li3Tm2Zr3O12,Zr1+,Tm3+,Li1+,O1-,2356.2535890127697
Li3Yb2(CoO4)3,Co5+,Yb3+,Li1+,O2-,2356.491443126288
Li3Yb2(CoO4)3,Co1+,Yb3+,Li1+,O1-,2356.491443126288
Li3Lu3(SeO6)2,Lu3+,Se6+,Li1+,O2-,2356.6406605892034
Li3Y3(SbO6)2,Y1+,Sb3+,Li1+,O1-,2357.8988051158326
Li3Zr3(SbO6)2,Zr1+,Sb3+,Li1+,O1-,2360.2051923280824
Li3Lu2(CoO4)3,Co1+,Lu3+,Li1+,O1-,2360.3660754852763
Li3Lu2(CoO4)3,Co5+,Lu3+,Li1+,O2-,2360.3660754852763
Li3Yb2Y3O12,Y1+,Yb3+,Li1+,O1-,2361.597750327075
Li3Yb2Zr3O12,Zr1+,Yb3+,Li1+,O1-,2363.589127516101
Li3Yb3Mn2O12,Yb3+,Mn6+,Li1+,O2-,2364.5448414847174
Li3Y3Lu2O12,Y1+,Lu3+,Li1+,O1-,2365.028629517485
Li3Yb3(ClO6)2,Yb3+,Cl6+,Li1+,O2-,2365.452321989214
Li3Lu2Zr3O12,Zr1+,Lu3+,Li1+,O1-,2366.982304861016
Li3Lu3Mn2O12,Lu3+,Mn6+,Li1+,O2-,2369.5610070537523
Li3Lu3(ClO6)2,Lu3+,Cl6+,Li1+,O2-,2370.7037446878817
Li3Cu2(HgO4)3,Hg1+,Cu3+,Li1+,O1-,2378.284801871723
Li3Fe2(HgO4)3,Hg1+,Fe3+,Li1+,O1-,2380.8308497317967
Li3Sc3(CoO6)2,Sc1+,Co3+,Li1+,O1-,2381.263540357646
Li3V3(PO6)2,V5+,P3-,Li1+,O1-,2383.109656555608
Li3V3(PO6)2,V5+,P3+,Li1+,O2-,2383.109656555608
Li3V3(PO6)2,V1+,P3+,Li1+,O1-,2383.109656555608
Li3Ag3(TeO6)2,Ag3+,Te6+,Li1+,O2-,2383.6922848375307
Li3Y2Sc3O12,Sc1+,Y3+,Li1+,O1-,2383.7860863119226
Li3Zr2Sc3O12,Sc1+,Zr3+,Li1+,O1-,2385.6769992268482
Li3Ni2(HgO4)3,Hg1+,Ni3+,Li1+,O1-,2387.4309180334276
Li3Gd3(BO6)2,Gd1+,B3+,Li1+,O1-,2391.8878236072615
Sr3Li3(PO6)2,Sr1+,P3+,Li1+,O1-,2395.6649849514347
Li3Tb3(BO6)2,Tb1+,B3+,Li1+,O1-,2396.891954508479
Li3Cd3(WO6)2,Cd1+,W3+,Li1+,O1-,2400.360433278328
Li3In2(HgO4)3,Hg1+,In3+,Li1+,O1-,2401.991607530124
Li3Hg3(SO6)2,Hg1+,S3+,Li1+,O1-,2404.7251682512137
Li3V3Cr2O12,V1+,Cr3+,Li1+,O1-,2404.9109037385615
Li3V3Cr2O12,V3+,Cr6+,Li1+,O2-,2404.9109037385615
Li3V3Cr2O12,V5+,Cr3+,Li1+,O2-,2404.9109037385615
Sr3Li3Cr2O12,Sr1+,Cr3+,Li1+,O1-,2412.41714222624
Li3Hf2Cr3O12,Cr1+,Hf3+,Li1+,O1-,2412.774032938997
Li3Hf2Cr3O12,Cr5+,Hf3+,Li1+,O2-,2412.774032938997
Li3Si2(HgO4)3,Hg1+,Si3+,Li1+,O1-,2417.564812586017
Li3Ti2(HgO4)3,Hg1+,Ti3+,Li1+,O1-,2419.0558087388627
Li3Al2(HgO4)3,Hg1+,Al3+,Li1+,O1-,2421.168379123661
Li3Hg3(GeO6)2,Hg1+,Ge3+,Li1+,O1-,2422.1844345324107
Li3Ga2(HgO4)3,Hg1+,Ga3+,Li1+,O1-,2425.377644644549
Li3Cd3(BrO6)2,Cd1+,Br3+,Li1+,O1-,2429.407029699511
Li3Mn2(HgO4)3,Hg1+,Mn3+,Li1+,O1-,2430.297004455208
Li3La2V3O12,V1+,La3+,Li1+,O1-,2431.062552618595
Li3La2V3O12,V5+,La3+,Li1+,O2-,2431.062552618595
Li3Sc2V3O12,V5+,Sc3+,Li1+,O2-,2431.4660159503505
Li3Sc2V3O12,V1+,Sc3+,Li1+,O1-,2431.4660159503505
Sr3Li3La2O12,Sr1+,La3+,Li1+,O1-,2433.018149728819
Li3Ce2V3O12,V1+,Ce3+,Li1+,O1-,2433.5700725979423
Li3Ce2V3O12,V5+,Ce3+,Li1+,O2-,2433.5700725979423
Sr3Li3Sc2O12,Sr1+,Sc3+,Li1+,O1-,2433.9928060377783
Li3Hg3(ClO6)2,Hg1+,Cl3+,Li1+,O1-,2434.0135052634023
Sr3Li3Ce2O12,Sr1+,Ce3+,Li1+,O1-,2435.1543931680562
Li3Pr2V3O12,V1+,Pr3+,Li1+,O1-,2435.199772772063
Li3Pr2V3O12,V5+,Pr3+,Li1+,O2-,2435.199772772063
Sr3Li3Pr2O12,Sr1+,Pr3+,Li1+,O1-,2436.544046524111
K3Li3(AgO6)2,K1+,Ag3+,Li1+,O1-,2436.5930312719443
Li3Hf2Sc3O12,Sc1+,Hf3+,Li1+,O1-,2438.760804560774
Li3Nd2V3O12,V1+,Nd3+,Li1+,O1-,2441.977312263128
Li3Nd2V3O12,V5+,Nd3+,Li1+,O2-,2441.977312263128
Sr3Li3Nd2O12,Sr1+,Nd3+,Li1+,O1-,2442.333920208836
Li3Gd3Y2O12,Gd1+,Y3+,Li1+,O1-,2444.623636400532
Li3Gd3Zr2O12,Gd1+,Zr3+,Li1+,O1-,2445.454501416241
Li3Gd3(CoO6)2,Gd1+,Co3+,Li1+,O1-,2447.70496183609
Li3Hg3(NO6)2,Hg1+,N3+,Li1+,O1-,2448.313148172939
Li3Tb3Y2O12,Tb1+,Y3+,Li1+,O1-,2448.421124169944
Li3Tb3Zr2O12,Tb1+,Zr3+,Li1+,O1-,2449.227010669295
Rb3Li3(AuO6)2,Rb1+,Au3+,Li1+,O1-,2451.255062232132
Li3Tb3(CoO6)2,Tb1+,Co3+,Li1+,O1-,2451.7651934544624
Sr3Li3Sm2O12,Sr1+,Sm3+,Li1+,O1-,2452.6987394831353
Li3Ag3(WO6)2,Ag1+,W3+,Li1+,O1-,2452.740248759983
Li3Ag3(WO6)2,Ag3+,W6+,Li1+,O2-,2452.740248759983
Li3Sm2V3O12,V1+,Sm3+,Li1+,O1-,2454.060213371054
Li3Sm2V3O12,V5+,Sm3+,Li1+,O2-,2454.060213371054
Sr3Li3Eu2O12,Sr1+,Eu3+,Li1+,O1-,2455.362326350898
Li3Eu2V3O12,V1+,Eu3+,Li1+,O1-,2457.155005695461
Li3Eu2V3O12,V5+,Eu3+,Li1+,O2-,2457.155005695461
Li3Hg3(CO6)2,Hg1+,C3+,Li1+,O1-,2457.587652479015
Sr3Li3Gd2O12,Sr1+,Gd3+,Li1+,O1-,2463.9871279277345
Sr3Li3Tb2O12,Sr1+,Tb3+,Li1+,O1-,2466.6727198146505
Li3Gd2V3O12,V5+,Gd3+,Li1+,O2-,2467.147292992343
Li3Gd2V3O12,V1+,Gd3+,Li1+,O1-,2467.147292992343
Li3Tb2V3O12,V1+,Tb3+,Li1+,O1-,2470.2497472534387
Li3Tb2V3O12,V5+,Tb3+,Li1+,O2-,2470.2497472534387
Li3Gd3Hf2O12,Gd1+,Hf3+,Li1+,O1-,2471.3517158822974
Li3Y3(ReO6)2,Y3+,Re6+,Li1+,O2-,2471.8485596557116
Li3Y3(ReO6)2,Y1+,Re3+,Li1+,O1-,2471.8485596557116
Sr3Li3Dy2O12,Sr1+,Dy3+,Li1+,O1-,2472.3277511322312
Li3Zr3(ReO6)2,Zr3+,Re6+,Li1+,O2-,2472.8861902489903
Li3Zr3(ReO6)2,Zr1+,Re3+,Li1+,O1-,2472.8861902489903
Li3Tb3Hf2O12,Tb1+,Hf3+,Li1+,O1-,2474.370732405998
Li3ReO6,Li1+,Re3+,Li1+,O1-,2474.8269457710617
Sr3Li3Ho2O12,Sr1+,Ho3+,Li1+,O1-,2476.115151289742
Li3Dy2V3O12,V5+,Dy3+,Li1+,O2-,2476.7687318565104
Li3Dy2V3O12,V1+,Dy3+,Li1+,O1-,2476.7687318565104
Sr3Li3Er2O12,Sr1+,Er3+,Li1+,O1-,2479.701523265174
Li3Co3(ReO6)2,Co1+,Re3+,Li1+,O1-,2479.9280929304323
Li3Co3(ReO6)2,Co3+,Re6+,Li1+,O2-,2479.9280929304323
Li3Co3(ReO6)2,Co5+,Re3-,Li1+,O1-,2479.9280929304323
Li3Co3(ReO6)2,Co5+,Re3+,Li1+,O2-,2479.9280929304323
Li3Ho2V3O12,V1+,Ho3+,Li1+,O1-,2481.124301571757
Li3Ho2V3O12,V5+,Ho3+,Li1+,O2-,2481.124301571757
Sr3Li3Tm2O12,Sr1+,Tm3+,Li1+,O1-,2482.256099121447
Li3V2Cr3O12,Cr1+,V3+,Li1+,O1-,2484.468407993336
Li3V2Cr3O12,Cr5+,V3+,Li1+,O2-,2484.468407993336
Li3Er2V3O12,V5+,Er3+,Li1+,O2-,2485.24098050398
Li3Er2V3O12,V1+,Er3+,Li1+,O1-,2485.24098050398
Li3Tm2V3O12,V1+,Tm3+,Li1+,O1-,2488.1687351366445
Li3Tm2V3O12,V5+,Tm3+,Li1+,O2-,2488.1687351366445
Sr3Li3Yb2O12,Sr1+,Yb3+,Li1+,O1-,2488.429044248912
Sr3Li3Lu2O12,Sr1+,Lu3+,Li1+,O1-,2491.2838970661446
Li3Yb2V3O12,V5+,Yb3+,Li1+,O2-,2495.2278303710036
Li3Yb2V3O12,V1+,Yb3+,Li1+,O1-,2495.2278303710036
Li3Ag3(BrO6)2,Ag1+,Br3+,Li1+,O1-,2497.9943937937605
Li3Lu2V3O12,V1+,Lu3+,Li1+,O1-,2498.485062976689
Li3Lu2V3O12,V5+,Lu3+,Li1+,O2-,2498.485062976689
Li3Hg3(BO6)2,Hg1+,B3+,Li1+,O1-,2501.990533931877
Li3Hf3(ReO6)2,Hf3+,Re6+,Li1+,O2-,2502.580262796514
Sr3Li3(SbO6)2,Sr1+,Sb3+,Li1+,O1-,2502.7968739528237
Li3Fe3(MoO6)2,Fe3+,Mo6+,Li1+,O2-,2507.669982112113
Li3Fe3(MoO6)2,Fe1+,Mo3+,Li1+,O1-,2507.669982112113
Li3Fe3(MoO6)2,Fe5+,Mo3+,Li1+,O2-,2507.669982112113
Sr3Li3(AsO6)2,Sr1+,As3+,Li1+,O1-,2512.1631796955808
Li3V3(SbO6)2,V5+,Sb3+,Li1+,O2-,2513.3356523726184
Li3V3(SbO6)2,V5+,Sb3-,Li1+,O1-,2513.3356523726184
Li3V3(SbO6)2,V1+,Sb3+,Li1+,O1-,2513.3356523726184
Li3In3(MoO6)2,In3+,Mo6+,Li1+,O2-,2521.9588926006522
Li3In3(MoO6)2,In1+,Mo3+,Li1+,O1-,2521.9588926006522
Li3V3(AsO6)2,V5+,As3-,Li1+,O1-,2526.6164678403866
Li3V3(AsO6)2,V5+,As3+,Li1+,O2-,2526.6164678403866
Li3V3(AsO6)2,V1+,As3+,Li1+,O1-,2526.6164678403866
Li3Sc3V2O12,Sc1+,V3+,Li1+,O1-,2528.5690125298825
Li3Y2(HgO4)3,Hg1+,Y3+,Li1+,O1-,2530.4884585057903
Li3Zr2(HgO4)3,Hg1+,Zr3+,Li1+,O1-,2530.8116936456922
Li3Gd3V2O12,Gd1+,V3+,Li1+,O1-,2533.261160802839
Li3Tb3V2O12,Tb1+,V3+,Li1+,O1-,2536.86008468873
Li3Co2(HgO4)3,Hg1+,Co3+,Li1+,O1-,2538.660189108463
Li3Hf2(HgO4)3,Hg1+,Hf3+,Li1+,O1-,2541.1189025831927
Li3In3(IO6)2,In1+,I3+,Li1+,O1-,2577.6090641951732
Li3Fe3(IO6)2,Fe1+,I3+,Li1+,O1-,2580.2409216327733
Li3Fe3(IO6)2,Fe5+,I3+,Li1+,O2-,2580.2409216327733
Li3Ta2Cd3O12,Cd1+,Ta3+,Li1+,O1-,2586.731311824482
Li3Mg3(MoO6)2,Mg1+,Mo3+,Li1+,O1-,2589.7121673127995
Li3La3Cr2O12,La3+,Cr6+,Li1+,O2-,2592.4725408933564
Li3Ce3Cr2O12,Ce3+,Cr6+,Li1+,O2-,2594.972868700791
Sr3Li3(ReO6)2,Sr1+,Re3+,Li1+,O1-,2595.2430980775853
Li3Pr3Cr2O12,Pr3+,Cr6+,Li1+,O2-,2596.594726698051
Li3Nd3Cr2O12,Nd3+,Cr6+,Li1+,O2-,2603.313018488821
Li3La2Cr3O12,Cr5+,La3+,Li1+,O2-,2604.670228518038
Li3La2Cr3O12,Cr1+,La3+,Li1+,O1-,2604.670228518038
Li3La2Gd3O12,Gd1+,La3+,Li1+,O1-,2605.104435504125
Li3Ce2Gd3O12,Gd1+,Ce3+,Li1+,O1-,2606.34632458739
Li3Ce2Cr3O12,Cr5+,Ce3+,Li1+,O2-,2606.5179271230063
Li3Ce2Cr3O12,Cr1+,Ce3+,Li1+,O1-,2606.5179271230063
Na3Li3(MoO6)2,Na1+,Mo3+,Li1+,O1-,2607.1197423668773
Li3Pr2Gd3O12,Gd1+,Pr3+,Li1+,O1-,2607.1551171685787
Li3La2Tb3O12,Tb1+,La3+,Li1+,O1-,2607.6756187564847
Li3Pr2Cr3O12,Cr5+,Pr3+,Li1+,O2-,2607.7188291649463
Li3Pr2Cr3O12,Cr1+,Pr3+,Li1+,O1-,2607.7188291649463
Li3Ti3(MoO6)2,Ti3+,Mo6+,Li1+,O2-,2608.402237620209
Li3Ti3(MoO6)2,Ti1+,Mo3+,Li1+,O1-,2608.402237620209
Li3Tb3Ce2O12,Tb1+,Ce3+,Li1+,O1-,2608.9046531491263
Li3Tb3Pr2O12,Tb1+,Pr3+,Li1+,O1-,2609.705091217416
Li3Nd2Gd3O12,Gd1+,Nd3+,Li1+,O1-,2610.5327805421675
Li3Nd2Cr3O12,Cr1+,Nd3+,Li1+,O1-,2612.7134052784463
Li3Nd2Cr3O12,Cr5+,Nd3+,Li1+,O2-,2612.7134052784463
Li3In3(TeO6)2,In3+,Te6+,Li1+,O2-,2612.8245012922325
Li3Tb3Nd2O12,Tb1+,Nd3+,Li1+,O1-,2613.0480115627024
Li3V2(HgO4)3,Hg1+,V3+,Li1+,O1-,2613.664753235462
Li3Sm3Cr2O12,Sm3+,Cr6+,Li1+,O2-,2615.1847925739166
Li3Sm2Gd3O12,Gd1+,Sm3+,Li1+,O1-,2616.6113426175434
Li3V3(ReO6)2,V1+,Re3+,Li1+,O1-,2617.7240617661873
Li3V3(ReO6)2,V5+,Re3+,Li1+,O2-,2617.7240617661873
Li3V3(ReO6)2,V5+,Re3-,Li1+,O1-,2617.7240617661873
Li3V3(ReO6)2,V3+,Re6+,Li1+,O2-,2617.7240617661873
Li3Zn3(MoO6)2,Zn1+,Mo3+,Li1+,O1-,2618.0539330509673
Li3Eu2Gd3O12,Gd1+,Eu3+,Li1+,O1-,2618.180103911628
Li3Eu3Cr2O12,Eu3+,Cr6+,Li1+,O2-,2618.2039860230366
Li3Tb3Sm2O12,Tb1+,Sm3+,Li1+,O1-,2619.064646151614
Li3Tb3Eu2O12,Tb1+,Eu3+,Li1+,O1-,2620.6175498154366
Li3Sm2Cr3O12,Cr1+,Sm3+,Li1+,O1-,2621.6188931809925
Li3Sm2Cr3O12,Cr5+,Sm3+,Li1+,O2-,2621.6188931809925
Li3Gd5O12,Gd1+,Gd3+,Li1+,O1-,2623.278666930647
Li3Eu2Cr3O12,Cr1+,Eu3+,Li1+,O1-,2623.900108230305
Li3Eu2Cr3O12,Cr5+,Eu3+,Li1+,O2-,2623.900108230305
Li3Tb2Gd3O12,Gd1+,Tb3+,Li1+,O1-,2624.8721664098703
Li3Fe3(TeO6)2,Fe3+,Te6+,Li1+,O2-,2625.2535595895715
Li3Tb3Gd2O12,Tb1+,Gd3+,Li1+,O1-,2625.6649279645085
Li3Tb5O12,Tb1+,Tb3+,Li1+,O1-,2627.2425410262854
Li3Gd3Cr2O12,Gd3+,Cr6+,Li1+,O2-,2627.8929641193167
Li3Gd3Cr2O12,Gd1+,Cr3+,Li1+,O1-,2627.8929641193167
Li3Gd3(PO6)2,Gd1+,P3+,Li1+,O1-,2627.9643099846394
Li3Gd3Dy2O12,Gd1+,Dy3+,Li1+,O1-,2628.2368123008923
Li3Mn3(MoO6)2,Mn3+,Mo6+,Li1+,O2-,2628.720503356978
Li3Mn3(MoO6)2,Mn5+,Mo3+,Li1+,O2-,2628.720503356978
Li3Mn3(MoO6)2,Mn1+,Mo3+,Li1+,O1-,2628.720503356978
Li3Ca3(MoO6)2,Ca1+,Mo3+,Li1+,O1-,2630.3860059002172
Li3Gd3Ho2O12,Gd1+,Ho3+,Li1+,O1-,2630.497272922027
Li3Tb3Dy2O12,Tb1+,Dy3+,Li1+,O1-,2630.5738164563413
Li3Tb3Cr2O12,Tb3+,Cr6+,Li1+,O2-,2630.8829858664626
Li3Tb3Cr2O12,Tb1+,Cr3+,Li1+,O1-,2630.8829858664626
Li3Tb3(PO6)2,Tb1+,P3+,Li1+,O1-,2631.1211305876304
Li3Gd2Cr3O12,Cr5+,Gd3+,Li1+,O2-,2631.2662692935696
Li3Gd2Cr3O12,Cr1+,Gd3+,Li1+,O1-,2631.2662692935696
Li3Gd3Er2O12,Gd1+,Er3+,Li1+,O1-,2632.6429681248983
Li3Tb3Ho2O12,Tb1+,Ho3+,Li1+,O1-,2632.8119900908773
Li3Tb2Cr3O12,Cr5+,Tb3+,Li1+,O2-,2633.5535701490767
Li3Tb2Cr3O12,Cr1+,Tb3+,Li1+,O1-,2633.5535701490767
Li3Gd3Tm2O12,Gd1+,Tm3+,Li1+,O1-,2634.1744528073405
Li3Tb3Er2O12,Tb1+,Er3+,Li1+,O1-,2634.936628136132
Li3Tb3Tm2O12,Tb1+,Tm3+,Li1+,O1-,2636.4531418815836
Li3Dy3Cr2O12,Dy3+,Cr6+,Li1+,O2-,2637.137788011558
Li3Yb2Gd3O12,Gd1+,Yb3+,Li1+,O1-,2637.885876990912
Li3Dy2Cr3O12,Cr5+,Dy3+,Li1+,O2-,2638.3600644620005
Li3Dy2Cr3O12,Cr1+,Dy3+,Li1+,O1-,2638.3600644620005
Li3Gd3Lu2O12,Gd1+,Lu3+,Li1+,O1-,2639.6074701996076
Li3Tb3Yb2O12,Tb1+,Yb3+,Li1+,O1-,2640.128487609276
Li3La2Sc3O12,Sc1+,La3+,Li1+,O1-,2640.4257581325146
Li3Ho3Cr2O12,Ho3+,Cr6+,Li1+,O2-,2641.295888304243
Li3Ho2Cr3O12,Cr1+,Ho3+,Li1+,O1-,2641.5717129219947
Li3Ho2Cr3O12,Cr5+,Ho3+,Li1+,O2-,2641.5717129219947
Li3Tb3Lu2O12,Tb1+,Lu3+,Li1+,O1-,2641.8334426219417
Li3Ce2Sc3O12,Sc1+,Ce3+,Li1+,O1-,2642.1977429779663
Li3Ta2(AgO4)3,Ag1+,Ta3+,Li1+,O1-,2642.2758419485626
Li3Cr5O12,Cr1+,Cr3+,Li1+,O1-,2642.518670302623
Li3Cr5O12,Cr3+,Cr6+,Li1+,O2-,2642.518670302623
Li3Cr5O12,Cr5+,Cr3+,Li1+,O2-,2642.518670302623
Li3Pr2Sc3O12,Sc1+,Pr3+,Li1+,O1-,2643.3491959626117
Li3Cr3(PO6)2,Cr1+,P3+,Li1+,O1-,2644.069897691204
Li3Cr3(PO6)2,Cr5+,P3-,Li1+,O1-,2644.069897691204
Li3Cr3(PO6)2,Cr5+,P3+,Li1+,O2-,2644.069897691204
Li3Er2Cr3O12,Cr5+,Er3+,Li1+,O2-,2644.6073996537293
Li3Er2Cr3O12,Cr1+,Er3+,Li1+,O1-,2644.6073996537293
Li3Er3Cr2O12,Er3+,Cr6+,Li1+,O2-,2645.2106012203985
Li3Tm2Cr3O12,Cr1+,Tm3+,Li1+,O1-,2646.7664711230036
Li3Tm2Cr3O12,Cr5+,Tm3+,Li1+,O2-,2646.7664711230036
Li3Gd3Sc2O12,Gd1+,Sc3+,Li1+,O1-,2647.5667526838715
Li3Tm3Cr2O12,Tm3+,Cr6+,Li1+,O2-,2647.985702904296
Li3Nd2Sc3O12,Sc1+,Nd3+,Li1+,O1-,2648.1360909934892
Li3Tb3Sc2O12,Tb1+,Sc3+,Li1+,O1-,2650.48393216425
Li3Yb2Cr3O12,Cr1+,Yb3+,Li1+,O1-,2651.9725784920943
Li3Yb2Cr3O12,Cr5+,Yb3+,Li1+,O2-,2651.9725784920943
Li3In3(WO6)2,In1+,W3+,Li1+,O1-,2652.452057398142
Li3In3(WO6)2,In3+,W6+,Li1+,O2-,2652.452057398142
Li3Lu2Cr3O12,Cr5+,Lu3+,Li1+,O2-,2654.3749802605425
Li3Lu2Cr3O12,Cr1+,Lu3+,Li1+,O1-,2654.3749802605425
Li3Yb3Cr2O12,Yb3+,Cr6+,Li1+,O2-,2654.64611784747
Li3Sm2Sc3O12,Sc1+,Sm3+,Li1+,O1-,2656.6631987028522
K3Li3In2O12,K1+,In3+,Li1+,O1-,2657.002319084686
Li3Lu3Cr2O12,Lu3+,Cr6+,Li1+,O2-,2657.704883754361
Li3Eu2Sc3O12,Sc1+,Eu3+,Li1+,O1-,2658.8458249763094
Li3La2(HgO4)3,Hg1+,La3+,Li1+,O1-,2664.008237520006
Li3Ce2(HgO4)3,Hg1+,Ce3+,Li1+,O1-,2664.9723817058875
K3Li3(CuO6)2,K1+,Cu3+,Li1+,O1-,2665.3698239314863
Li3Gd3(SbO6)2,Gd1+,Sb3+,Li1+,O1-,2665.535880411057
Li3Mg3(IO6)2,Mg1+,I3+,Li1+,O1-,2665.5931071916966
Li3Pr2(HgO4)3,Hg1+,Pr3+,Li1+,O1-,2665.600599999398
Li3Gd2Sc3O12,Sc1+,Gd3+,Li1+,O1-,2665.8890111698574
Li3Tb3(SbO6)2,Tb1+,Sb3+,Li1+,O1-,2667.8760483001047
Li3Tb2Sc3O12,Sc1+,Tb3+,Li1+,O1-,2668.074587225292
Li3Nd2(HgO4)3,Hg1+,Nd3+,Li1+,O1-,2668.226797615164
Li3Fe3(WO6)2,Fe5+,W3+,Li1+,O2-,2672.384613039998
Li3Fe3(WO6)2,Fe1+,W3+,Li1+,O1-,2672.384613039998
Li3Fe3(WO6)2,Fe3+,W6+,Li1+,O2-,2672.384613039998
Li3Fe3(WO6)2,Fe1-,W6+,Li1+,O1-,2672.384613039998
Li3Dy2Sc3O12,Sc1+,Dy3+,Li1+,O1-,2672.665102955634
Li3Sm2(HgO4)3,Hg1+,Sm3+,Li1+,O1-,2672.9637737022435
Li3Ti3(IO6)2,Ti1+,I3+,Li1+,O1-,2673.5966791567985
Li3Eu2(HgO4)3,Hg1+,Eu3+,Li1+,O1-,2674.1885527027025
Li3Ho2Sc3O12,Sc1+,Ho3+,Li1+,O1-,2675.730764454243
Li3Sc2Cr3O12,Cr1+,Sc3+,Li1+,O1-,2676.1840471882115
Li3Sc2Cr3O12,Cr5+,Sc3+,Li1+,O2-,2676.1840471882115
Li3Zn3(IO6)2,Zn1+,I3+,Li1+,O1-,2677.1706324554566
Li3Gd2(HgO4)3,Hg1+,Gd3+,Li1+,O1-,2678.175564691364
Li3Er2Sc3O12,Sc1+,Er3+,Li1+,O1-,2678.6272319386862
